,Id,Model,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Boardcomputer,CD_Player,Central_Lock,Powered_Windows,Power_Steering,Radio,Mistlamps,Sport_Model,Backseat_Divider,Metallic_Rim,Radio_cassette,Tow_Bar
478,481, TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,54,3,2000,63135,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1
1177,1183,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,79,2,1998,93090,Petrol,86,1,Silver,0,1300,5,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1
195,197,TOYOTA Corolla 1.6 16V VVT I LIFTB LUNA 4/5-Doors,37,8,2001,118217,Petrol,110,1,Red,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
281,283,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,40,5,2001,45886,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1
1255,1262,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,75,6,1998,76382,Petrol,110,1,Green,0,1600,3,4,5,85,1055,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1
1337,1344,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA 4/5-Doors,75,6,1998,63634,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,0,1,3,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0
779,783,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,66,3,1999,76791,Petrol,110,1,Grey,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
593,597,TOYOTA Corolla LIFTBACK 1.4 16V VVTI TERRA 4/5-Doors,50,7,2000,22648,Petrol,97,1,Grey,0,1400,5,4,5,85,1060,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1
963,967,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,62,7,1999,50000,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
1046,1051,TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,78,3,1998,217764,Diesel,72,1,Green,0,2000,5,4,5,185,1135,1,1,3,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1041,1046,TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,62,7,1999,17345,Petrol,110,1,Red,0,1600,3,4,5,69,1050,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
989,994,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,59,10,1999,43818,Petrol,110,0,Red,0,1600,5,4,5,85,1070,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
506,509,TOYOTA Corolla 1.6 VVTI Linea Sol Sedan 4/5-Doors,53,4,2000,55500,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,1,1,12,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1
1390,1397,TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA AUT4 4/5-Doors,73,8,1998,52000,Petrol,110,1,Green,1,1600,4,4,5,85,1065,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
836,840,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,68,1,1999,67146,Petrol,110,1,Silver,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1
257,259,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,44,1,2001,52084,Petrol,97,1,Yellow,0,1400,3,4,5,69,1025,1,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
843,847,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,62,7,1999,66082,Petrol,110,0,Green,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5,6,TOYOTA Corolla 2.0 D4D HATCHB SOL 2/3-Doors,32,1,2002,61000,Diesel,90,0,White,0,2000,3,4,5,210,1170,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
685,689,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,61,8,1999,100748,Petrol,110,0,Red,0,1600,5,4,5,85,1070,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1
232,234,TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,42,3,2001,61300,Petrol,97,1,Blue,0,1400,3,4,5,69,1030,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
1241,1248,TOYOTA Corolla 1.6 Linea Luna 4/5-Doors,71,10,1998,82000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
594,598,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,50,7,2000,22500,Petrol,97,1,Green,0,1400,3,4,5,69,1025,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
1343,1350,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA AUT3 4/5-Doors,77,4,1998,61906,Petrol,86,1,Silver,1,1300,5,4,5,85,1065,0,1,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
676,680,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,63,6,1999,103400,Petrol,110,1,Green,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1
628,632,TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,64,5,1999,132393,Diesel,72,0,Red,0,2000,5,4,5,185,1135,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
924,928,TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA 4/5-Doors,63,6,1999,57000,Petrol,86,1,Green,0,1300,5,4,5,69,1035,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
546,549,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,56,1,2000,45336,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
489,492,TOYOTA Corolla ! 1.6-16v vvt-i sol airco sedan 4/5-Doors,53,4,2000,60558,Petrol,110,1,Blue,0,1600,4,4,5,19,1105,0,0,12,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
514,517,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,56,1,2000,52448,Petrol,97,0,Grey,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
173,175, TOYOTA Corolla 1.4 16V VVT I 5DR LUNA 4/5-Doors,8,1,2004,10000,Petrol,97,1,Grey,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
791,795,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,68,1,1999,74889,Petrol,86,1,Black,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
1338,1345,TOYOTA Corolla Hatchback 1.6 Terra Comfort 2/3-Doors,80,1,1998,63500,Petrol,110,1,Blue,0,1600,3,4,5,69,1050,0,0,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
869,873,TOYOTA Corolla 1.3 16V HATCHB LINEA LUNA AUT3 2/3-Doors,61,8,1999,63000,Petrol,86,0,Green,1,1300,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
1166,1172,TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,69,12,1998,97000,Petrol,110,0,Green,0,1600,4,4,5,69,1035,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,128,TOYOTA Corolla 1.6 VVT-i Linea Sol 4/5-Doors,20,1,2003,36000,Petrol,110,1,Blue,0,1600,5,4,5,19,1075,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
371,374,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,35,10,2001,18000,Petrol,110,1,Green,0,1600,5,4,5,85,1075,1,1,3,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1
1387,1394,TOYOTA Corolla 1.6 LB LINEA TERRA 4/5-Doors,78,3,1998,52287,Petrol,110,0,Grey,0,1600,5,4,5,19,1114,0,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
895,899,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,61,8,1999,60532,Petrol,110,1,Red,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1
1397,1404,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,71,10,1998,48576,Petrol,86,1,Green,0,1300,3,4,5,69,1015,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
453,456,TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,52,5,2000,73000,Petrol,110,0,Grey,0,1600,3,4,5,85,1055,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0
208,210,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,41,4,2001,84312,Petrol,110,0,Grey,0,1600,5,4,5,85,1080,0,1,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
52,53,TOYOTA Corolla 1.6 16V VVT I 5DR SOL AUT4 4/5-Doors,26,7,2002,56000,Petrol,110,1,Blue,1,1600,5,4,5,100,1180,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1367,1374,TOYOTA Corolla 1.6 VVTi Linea Luna 2/3-Doors,80,1,1998,58000,Petrol,110,0,Red,0,1600,3,4,5,85,1055,0,0,6,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1
985,990,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,61,8,1999,45000,Petrol,107,0,Red,1,1600,3,4,5,85,1085,0,0,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1
504,507, TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,48,9,2000,56675,Petrol,97,1,Red,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0
256,258,TOYOTA Corolla 1.6I Luna liftback 4/5-Doors,38,7,2001,53000,Petrol,110,1,Silver,0,1600,5,4,5,85,1075,0,1,6,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0
695,699,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,67,2,1999,96000,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
668,672,TOYOTA Corolla 1.6 HB LINEA LUNA AUT 2/3-Doors,64,5,1999,106784,Petrol,110,0,Blue,1,1600,3,4,5,19,1050,0,1,12,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0
246,248,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,42,3,2001,55968,Petrol,110,0,Blue,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
932,936,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4 4/5-Doors,60,9,1999,55085,Petrol,107,0,Blue,1,1600,5,4,5,85,1105,1,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1
1089,1095,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,77,4,1998,128960,Petrol,110,1,Red,0,1600,5,4,5,85,1070,0,1,3,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1
654,658,TOYOTA Corolla 2.0 D Linea Terra 3d 2/3-Doors,65,4,1999,114383,Diesel,90,0,White,0,2000,3,4,5,64,1260,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
790,794,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4 2/3-Doors,66,3,1999,74963,Petrol,107,0,Blue,1,1600,3,4,5,85,1085,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0
310,312,TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,40,5,2001,38653,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
644,648,TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,64,5,1999,118000,Diesel,72,1,Grey,0,2000,5,4,5,185,1150,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
3,4,TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,26,7,2002,48000,Diesel,90,0,Black,0,2000,3,4,5,210,1165,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
889,893,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,59,10,1999,61127,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1
1289,1296,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,78,3,1998,72090,Petrol,110,1,Red,0,1600,5,4,5,85,1070,1,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
109,111, TOYOTA Corolla VERSO 2.0 D4D SOL (7) BNS MPV,4,5,2004,1,Diesel,116,0,Grey,0,2000,5,4,5,283,1480,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
1335,1342,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,80,1,1998,64000,Petrol,110,0,Black,0,1600,3,4,5,85,1055,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
922,926,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,63,6,1999,57000,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1160,1166,TOYOTA Corolla 1.6 16V S-uitvoering 2/3-Doors,71,10,1998,98154,Petrol,110,1,Black,0,1600,3,4,5,69,1050,0,1,6,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
414,417,TOYOTA Corolla 1.6 HB SOL 2/3-Doors,49,8,2000,97600,Petrol,110,1,Silver,0,1600,3,4,5,69,1045,0,1,6,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
235,237,TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,38,7,2001,60829,Petrol,110,1,Blue,0,1600,5,4,5,85,1075,1,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
40,41, TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,22,11,2002,49059,Petrol,97,0,Blue,0,1400,3,4,5,85,1100,0,1,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
60,61,TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,22,11,2002,37400,Petrol,97,1,Black,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
1105,1111,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,77,4,1998,122290,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1
697,701,TOYOTA Corolla 1.6 Linea Terra LB 4/5-Doors,67,2,1999,95750,Petrol,110,1,Green,0,1600,5,4,5,85,1070,0,1,6,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1296,1303,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,79,2,1998,71359,Petrol,110,1,Grey,0,1600,3,4,5,69,1050,1,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
732,736,TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,60,9,1999,85000,Petrol,86,1,Black,0,1300,3,4,5,69,1025,1,1,3,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
1148,1154,TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,74,7,1998,101000,Petrol,86,0,Grey,0,1300,3,4,5,19,1015,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1072,1077,TOYOTA Corolla 1.6 16v Linea Terra 4/5-Doors,71,10,1998,151000,CNG,110,1,Black,0,1600,5,4,5,197,1094,0,1,6,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1
574,578,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,49,8,2000,34890,Petrol,97,0,Blue,0,1400,3,4,5,69,1025,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1060,1065,TOYOTA Corolla 1.6 HB LINEA TERRA 2/3-Doors,71,10,1998,164000,Petrol,110,1,Blue,0,1600,3,4,5,19,1050,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
22,23,TOYOTA Corolla 1.6 16V VVT I 3DR SOL 2/3-Doors,28,5,2002,56349,Petrol,110,1,Black,0,1600,3,4,5,85,1120,0,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
47,48,TOYOTA Corolla 1.4 16V VVT I 5DR TERRA COMFORT 4/5-Doors,22,11,2002,75048,Petrol,97,1,Blue,0,1400,5,4,5,85,1110,0,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
262,264,TOYOTA Corolla 1.6 Linea Terra Sedan 4/5-Doors,41,4,2001,50856,Petrol,110,0,Green,0,1600,4,4,5,69,1030,0,1,12,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1
1412,1419,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,69,12,1998,42800,Petrol,110,1,Black,0,1600,3,4,5,69,1050,1,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
905,909,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,65,4,1999,59000,Petrol,110,0,Grey,0,1600,3,4,5,69,1050,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
853,857,TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,68,1,1999,65000,Petrol,110,0,Red,0,1600,5,4,5,85,1070,0,0,3,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
161,163, TOYOTA Corolla 1.6 16v VVTi Linea Sol 4/5-Doors,17,4,2003,10000,Petrol,110,0,Silver,0,1598,5,4,5,85,1105,0,1,12,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
421,424,TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,53,4,2000,90200,Petrol,97,0,White,0,1400,3,4,5,69,1025,0,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
926,930,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors,62,7,1999,56209,Petrol,107,1,Grey,1,1600,3,4,5,85,1080,1,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0
123,125,TOYOTA Corolla 1.6 16V VVT I 5DR SOL 4/5-Doors,20,1,2003,39115,Petrol,110,1,Blue,0,1600,5,4,5,85,1130,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1234,1241,TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3 2/3-Doors,71,10,1998,83047,Petrol,86,1,Black,1,1300,3,4,5,69,1045,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
556,560,TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,47,10,2000,40361,Petrol,110,1,Black,0,1600,5,4,5,85,1090,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0
226,228,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,35,10,2001,65988,Petrol,110,1,Blue,0,1600,3,4,5,69,1040,1,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
962,966,TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,61,8,1999,50173,Petrol,110,1,Grey,0,1600,5,4,5,85,1075,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0
358,361, TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,43,2,2001,24553,Petrol,110,1,Green,0,1600,5,4,5,85,1080,1,1,3,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0
180,182,TOYOTA Corolla 1.6 VVT-I 5DR LINEA TERRA 4/5-Doors,7,2,2004,2000,Petrol,110,0,Red,0,1600,5,4,5,19,1075,0,1,24,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0
648,652,TOYOTA Corolla 1.3 16V LIFTB G6 4/5-Doors,64,5,1999,116000,Petrol,86,0,Black,0,1300,5,4,5,69,1045,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
1174,1180,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,80,1,1998,94447,Petrol,110,0,Red,0,1600,3,4,5,69,1050,0,1,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
456,459, TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,54,3,2000,71725,Petrol,110,1,Blue,0,1600,4,4,5,69,1035,0,1,3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
221,223,TOYOTA Corolla 1.6 HB LINEA SOL 4/5-Doors,44,1,2001,74172,Petrol,110,1,Black,0,1600,5,4,5,163,1615,1,1,3,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
1216,1223,TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA 4/5-Doors,70,11,1998,85864,Diesel,72,1,Green,0,2000,5,4,5,185,1135,0,1,3,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1
1265,1272,TOYOTA Corolla 1.6 Linea Terra Sd 4/5-Doors,78,3,1998,75226,Petrol,110,0,Red,0,1600,4,4,5,69,1035,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
761,765,TOYOTA Corolla 1.3 HB LINEA TERRA 2/3-Doors,65,4,1999,80000,Petrol,86,1,Black,0,1300,2,4,5,19,1015,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1124,1130,TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA 2/3-Doors,80,1,1998,110887,Petrol,110,1,Green,0,1600,3,4,5,85,1055,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
333,335,TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,40,5,2001,32532,Petrol,110,1,Black,0,1600,3,4,5,69,1040,1,1,3,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1300,1307,TOYOTA Corolla 1.6 VVTi Linea terra 2/3-Doors,76,5,1998,71000,Petrol,110,1,Green,0,1600,3,4,5,69,1050,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,1424,TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4 2/3-Doors,79,2,1998,39800,Petrol,107,0,Green,1,1600,3,4,5,85,1080,0,1,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
107,108,TOYOTA Corolla 1.4 16V VVT I 3DR 2/3-Doors,17,4,2003,10000,Petrol,97,1,Grey,0,1400,3,4,5,85,1100,1,1,3,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
